id,col1,col2,col3,col4
69,45510,0.43060469350421304,A,-0.3020517803784142
70,10687,0.9728256595325585,A,-1.2045666218618443
71,74007,0.6866433381964522,B,-0.017860968746794798
72,26122,0.7786349294452622,B,-0.6033628045438605
73,36188,0.11925591378722922,C,0.8067214835458851
74,31006,0.8908447887084671,C,0.33091198718660586
75,69622,0.9078278932147877,A,-0.3850689392155353
76,69182,0.11549761203004982,D,0.3599798693768145
77,60128,0.13518188335922088,C,1.3948651408829353
78,81413,0.7445550401100554,D,1.1187468944863392
79,23544,0.9711709195284585,A,1.0665730426653963
80,25312,0.2372086422350863,A,1.3858426752105613
81,87793,0.6253013689522879,C,1.0209077371627489
82,86702,0.8466757033305938,C,1.034812173819081
83,43631,0.6500863947615233,B,1.2322849488843803
84,53903,0.35579202868788173,A,2.0056497501129806
85,18604,0.02649465553180541,B,1.1626020451836907
86,60156,0.48476630436308,C,-0.9179446453768034
87,63304,0.9770096398670804,A,-0.4819824131145839
88,86237,0.7184996250384105,B,-0.9267992823637109
89,26690,0.5718373699447935,D,-0.020252066878267246
90,73828,0.32654825126989206,C,-0.994035061016864
91,50299,0.7888136510545769,D,1.6494430436877647
92,34662,0.7347876329570037,D,0.8763009173779873
93,93999,0.45975138432670526,D,1.1861759091453858
94,33496,0.31254977640126447,C,-0.8560143982637363
95,49615,0.9355014177025205,D,-1.4739334253134464
96,96634,0.7876036371523782,A,1.5442421976243048
97,31681,0.37673469079210886,A,-0.11631438386080183
98,89246,0.9402939217371619,A,0.2858645866951324
99,33102,0.6954716337174619,C,1.0856109685669662
100,4062,0.17243742929951444,B,-0.09114520194641179
101,92162,0.32168150213754454,D,-0.8408372462038187
102,54893,0.6663122198934995,C,0.7209065989723831
103,15205,0.3236515263968406,D,0.7417577556015974
104,36130,0.02055291543383675,A,-1.6196671660572535
105,47564,0.08940339457326474,B,0.5545213979396402
106,88177,0.36592413993407313,A,1.4270069127073175
107,9484,0.43746935555595157,C,1.8421154213403912
108,31038,0.6239723823399163,D,-0.44976499849788953
109,5188,0.43173697982602255,A,-1.6401550665832245
110,52225,0.30087010209195053,A,-0.212529408579132
111,6202,0.03395724801857802,A,-0.6169290504262853
112,58424,0.0018867987833004474,D,0.7854630956961899
113,67975,0.1984620131660254,A,0.12994539618943865
114,78305,0.5629357264154458,C,1.3539736230427388
115,38416,0.6761239997086262,B,-1.0624605706971757
116,10589,0.8383822185640418,C,-0.4130912720692682
117,49608,0.20392811806477007,B,-0.8736889125900483
118,21008,0.6830923606034086,A,0.009475014147287852
119,99949,0.5137224805155327,A,0.042360254379499154
120,8273,0.25024809324650776,D,-0.8750314305559109
121,86343,0.4834747392804115,C,-0.2578843836041443
122,74161,0.7684601520786225,B,2.3032253846894344
123,90788,0.8599399534310481,D,-0.44422772545851036
124,93611,0.5091639256771574,D,-0.0903289146172233
125,19749,0.03521525921490343,A,0.5424397778472071
126,82091,0.19286952215041453,C,0.4592963462683041
127,40253,0.27240015679336194,C,-1.4096841383033016
128,56568,0.6264888793848225,A,-0.085523954460089
129,65758,0.5602354682359266,B,-0.7089694648482009
130,90353,0.2873130149003027,C,-0.7035612532900617
131,81245,0.684329848285103,B,-0.3065089033362957
132,55264,0.09223080712069265,D,-0.2758624848177703
133,51743,0.46888352561924196,A,-2.0994258325642745
134,77183,0.4698763832410485,A,1.0317885256151778
135,27241,0.7655606096879107,A,-0.5125015153573901
136,9978,0.6377281960351759,B,-0.5290550151470325
137,7935,0.5278454723167862,B,-2.2109945812143774
138,39979,0.8554623992649957,C,0.19830001425138055
139,22673,0.49244179835507174,A,1.2048455493463064
140,95129,0.7992356817453664,B,-0.29586444784348537
141,96377,0.4608389757801522,C,0.41505262279433924
142,51346,0.9751043737209082,D,-1.50358482109188
143,32230,0.6995515091690947,D,-0.362553818512084
144,95593,0.8544705268348509,B,-0.4058103319359458
145,51206,0.10523997585946188,B,-0.008083177923459783
146,49517,0.8681506127556283,A,1.0314992983320221
147,70240,0.7990629757090242,B,-0.9687357089910739
148,4176,0.8178403969423604,C,-0.40131128297261387
149,25285,0.27282329050408693,C,0.7086801935585932
150,16192,0.3769614263287564,C,0.8649904931540227
151,81830,0.9433418147660065,B,1.1439232641862453
152,35512,0.4491763063190599,D,0.49379127107763254
153,85335,0.37644796863301533,D,-0.42448611717361207
154,20945,0.49039999398971257,D,0.8114585180490131
155,86513,0.49419532960218726,B,2.1069655779230465
156,38961,0.36760684410273614,C,0.7108393364540024
157,68999,0.7007622725194743,D,0.6853837435826419
158,45490,0.16585140353048422,A,0.4212484870132178
159,14523,0.8523991612780978,B,-0.5821142938744502
160,42628,0.36054677439381777,D,-0.0564695342176083
161,27016,0.5825122154009207,C,-0.30133297289169797
162,37155,0.1646830230738766,B,0.1521329237060635
163,4193,0.5433476229626009,B,0.8837372461128681
164,18676,0.07951544110552033,D,1.0038475227356063
165,86304,0.2629291107144146,B,0.32359825070566256
166,96282,0.9782858797458545,B,-0.7820851364830125
167,63365,0.5686860554142718,B,-0.4482715940199449
168,66494,0.9947972731122828,A,-0.18804754488700742
169,6642,0.18743470630674564,C,-0.0002549435836896527
170,12723,0.7059656518805771,C,0.928681788169573
171,12677,0.06310763493808103,A,0.5731681842692385
172,15178,0.0794029548062315,A,0.5411031911947137
173,45862,0.673667794096534,B,0.21994734798172808
174,76119,0.8811611778840779,A,1.7340199348341951
175,946,0.5681212902592533,B,-0.6508789607499054
176,6508,0.58916400131494,A,-0.42877885882840144
177,19707,0.7858301963051908,C,0.25955079336403286
178,83798,0.37505063338456657,B,0.018637074666203398
179,56859,0.8467225662196217,C,-1.2976890639019678
180,9144,0.7536266573703253,C,-0.09679478111518403
181,97474,0.18708553706254716,C,0.8915563131941248
182,58348,0.9968005653211652,B,-0.8118091584457988
183,26371,0.26634325705760153,B,0.35122377670344157
184,52159,0.9935530350167295,B,-0.45248391746434435
185,49679,0.6830266523910227,B,1.2859414698830145
186,72288,0.4597555173182989,C,1.5681612244979857
187,55862,0.25225498982016414,C,-1.2653265532378195
188,10821,0.8044550874090042,D,-0.4651733828358178
189,13937,0.6114972001252054,D,0.9750686467695499
190,66920,0.12833474874608186,B,-0.09488334034160428
191,39058,0.7855425253870206,A,-0.8790110773753105
192,22211,0.8502381327425282,C,0.9363420428127084
193,8295,0.6374260857455757,D,-0.40032283252335105
194,52731,0.8246495246027632,B,-0.9263938207117877
195,1844,0.7715665064955493,A,0.8093123642246677
196,90979,0.787066189868924,D,-0.6354645734943407
197,41661,0.367864948479971,C,0.31988458174598133
198,13284,0.4719675862821957,B,0.05001853639683795
199,89990,0.5796429502839071,A,0.40326552381638203
200,6704,0.14960510406710403,A,0.5211466060420444
201,48275,0.9888582461530055,A,-0.2459412219649019
202,22030,0.18763746274831183,A,-0.7565918619526791
203,78486,0.9890988905330531,D,0.7901308289169182
204,17498,0.5739705310713508,A,-0.004710662660217666
205,44123,0.6277508636512537,C,0.6865747287458255
206,71349,0.4570201834738361,B,0.7653654886490783
207,91459,0.8663073781235245,B,1.6768937203052263
208,38069,0.05188301279163843,C,0.03828552720687644
209,80915,0.33093836931295995,C,0.8851942450163924
210,35284,0.9652682953624543,B,-0.7629364017264135
211,97121,0.9604769195581421,C,0.43826630784187476
212,38039,0.3739669789939404,B,-0.15687001545684184
213,69071,0.37825689463158285,B,1.260389435919498
214,6155,0.014411943332447441,D,-0.38689512476997023
215,97517,0.8624912094068611,D,-0.680831646594466
216,32273,0.7304207234456851,A,0.9141583813381062
217,9667,0.5347070292209368,C,1.8337571209417436
218,43858,0.6166032724889808,C,-1.0538867509210266
219,27282,0.2748488396092561,C,-0.6918544592512779
220,93265,0.4459141825944972,C,-0.45085967768509116
221,33411,0.12265795264141321,B,0.376031281124599
222,25676,0.3220867218227904,C,0.008846391888135782
223,27610,0.3939445375114067,B,1.4080468704573594
224,39343,0.6179547637138019,D,-0.48594498471047826
225,75709,0.47167258635587417,C,-0.49257673656989015
226,7662,0.09499478204097744,C,-0.008480956817404814
227,85304,0.11433194851218942,A,-0.7958049692977786
228,89783,0.8953250792045722,A,1.022659833845117
229,17042,0.8874248927507968,A,-1.4240998329041106
230,77698,0.7586518822491258,A,0.39374408516118503
231,42216,0.7110655086348961,C,-0.23444384917474473
232,23888,0.05004679029998693,B,0.25254090829441345
233,5421,0.27889320009467555,B,1.0177111004492394
234,36855,0.10280287994858928,A,1.8596495135831153
235,43717,0.23340616297431716,D,0.35019493209189767
236,82912,0.5839421006199597,C,-0.8862274287009715
237,86541,0.8101579619318815,A,1.3920906236202326
238,82475,0.24581869198242912,A,1.446372328805413
239,65771,0.00904243294548146,C,0.2728655486874918
240,81174,0.8443837879525826,C,-0.4861918256430445
241,9518,0.8671966730591659,D,-0.5348304343961482
242,58535,0.9360925096058267,A,-0.06391738714208559
243,78777,0.07972533412697613,D,-0.6400778232295581
244,17465,0.5048093353748083,B,0.4071406191837022
245,27604,0.7578245577237686,A,-1.7511230581247867
246,77077,0.29686842100738087,A,-1.5033703688277167
247,26922,0.9600529470542489,A,-0.5458402146120098
248,62383,0.06864243419509575,B,0.9865918376696116
249,37309,0.8728162718356659,A,-0.5754953385386731
250,44158,0.4298493501161317,A,1.98986870497812
251,3774,0.27941501143955305,C,1.1155848346436852
252,56354,0.8046359098240689,A,-0.8240942570659576
253,7144,0.7621438656940933,A,0.7631553984634405
254,3960,0.5350305096795678,D,-0.608465016392623
255,36796,0.5268590981962344,B,0.28189156779822905
256,50817,0.47013044199081333,D,-0.4015395675653543
257,7762,0.19203883687919254,B,-0.7071167013168342
258,33724,0.2531109697819107,D,-0.968493692459251
259,13496,0.549189298738665,C,-1.1883885228256745
260,2799,0.07564873929778337,D,0.3953933723951657
261,26046,0.7290902785924576,D,2.057401516583161
262,99554,0.6466162343488905,A,1.0803584331353706
263,46350,0.25674568874558545,B,2.0593465245334195
264,38506,0.7423011649256532,C,0.6379676302882789
265,71031,0.050167904076583225,A,0.0735349518161124
266,23360,0.9196420008129901,D,1.295022922228923
267,3007,0.7879964604530907,C,-0.1407403232130935
268,37321,0.7488836698974026,D,0.3923052261183586
269,29332,0.039509613465011584,C,0.8694693300150463
270,74632,0.4760976028771239,B,1.0082751666842542
271,77025,0.7216232647459936,C,-0.07276346117294175
272,54793,0.9273517256339202,D,1.0745157107267098
273,44387,0.5630728224129123,C,0.8645716159887294
274,83718,0.40295505365953654,D,0.6932263988807533
275,56589,0.41435022064531113,D,0.6868823946652469
276,14276,0.9475570704242824,A,-1.9264452377105394
277,13901,0.8234739771388511,A,0.9881057109161453
278,51667,0.41294866656102625,D,1.5396835687037536
279,13004,0.5001323615016096,C,0.14176894616931815
280,50211,0.7754700381972033,C,1.563839904011533
281,8268,0.9768574205259597,C,-0.7967794790207212
282,10440,0.3057107826591451,C,1.4601162704285533
283,47921,0.8908206386820111,B,0.8180017079717835
284,59037,0.43595259390082775,B,0.06330103038518986
285,29071,0.14043481684148562,C,-1.115304562783786
286,10817,0.7858130874916172,D,0.676614563441462
287,8258,0.2892366961455032,D,1.0624504304781066
288,52698,0.03012265071166298,B,0.8220487265631097
289,47083,0.8161487830095048,A,1.0070285558738294
290,37026,0.0069857605625194275,D,0.8133489120843376
291,54303,0.5640121629562017,C,-0.1991831918759716
292,91271,0.2348523424683373,C,1.5492044153396418
293,49036,0.07320858880180114,B,-2.60465370125933
294,40035,0.3036785072323207,B,-0.39427050173223394
295,31647,0.32498688245563245,C,0.5802497309744161
296,96180,0.7645807481862639,C,-1.7666687224230453
297,32091,0.25686783529208346,C,0.24372119356256042
298,47968,0.04366022369084177,C,-1.1149270155034734
299,89499,0.6327173615720696,B,0.2344291613912548
300,22792,0.7779029440506738,C,0.07942877870661585
301,78117,0.8139417467738543,A,0.9639053190785772
302,9771,0.24251493397268276,B,-0.9257806203332153
303,17423,0.9142821480801765,C,1.155324028213529
304,78381,0.46182423343222134,A,2.4278648347937235
305,56658,0.33718218371537856,C,0.12686661701480434
306,52827,0.3463457195286004,D,-0.4784691923032567
307,91643,0.30750574003088393,A,0.5162008773795306
308,64314,0.7629186373643501,C,0.2707889948775566
309,50263,0.7348368239920655,C,-0.0005465160926187801
310,98038,0.006242702399697486,C,-2.0774144888863963
311,88999,0.15833061324466446,C,-1.0003757808093126
312,90753,0.5693552751055792,C,-0.12483490837332605
313,88078,0.5028835602341147,C,0.33900525449772956
314,82725,0.9449220651708292,B,0.12091572186818882
315,327,0.5206239554272821,B,-0.13930072252668385
316,97505,0.706443769318105,A,-0.21480817937572372
317,75266,0.19607114106561985,D,-0.6292878836876774
318,92785,0.5066507300328117,B,1.0349576139142993
319,31487,0.9182280868448428,B,0.19944650010960466
320,72469,0.6608399970640653,D,1.078704011097531
321,64644,0.08059949717938864,C,-0.793783131688745
322,79648,0.5089472819004119,A,2.897446057938907
323,99371,0.5204410039209764,D,-0.968308691520469
324,72061,0.8662281986250657,D,-0.14799600221247486
325,56842,0.8272605835857534,D,-0.356261783609184
326,29383,0.21901869775485983,D,-1.5900910606522793
327,1421,0.4458605727068552,B,1.2764273977565257
328,6448,0.01792370331487958,B,0.7228534293931685
329,81792,0.010838502482594103,B,-1.2432791800967138
330,68360,0.24076005559075608,D,1.3003774608235112
331,14802,0.8159591922467678,B,0.05243670309006424
332,75737,0.8836267442560375,D,0.3179022381328074
333,18165,0.3869866850344754,D,0.5670725047354701
334,96495,0.5895796413755668,B,-0.117152481832902
335,11742,0.9577775833956502,C,-1.631172812360853
336,34404,0.8298844057472629,C,-0.08673340523652107
337,64865,0.7438084013172342,D,0.37300006649703926
338,83627,0.548501809804491,C,-0.5959016679473254
339,92395,0.210731368589554,A,0.7432218390213555
340,9099,0.26268314582487196,B,0.6732918597009908
341,14787,0.3766369273290524,D,0.6284353993162293
342,44521,0.25232632435684343,A,0.005686696874286576
343,55105,0.6280912303612313,B,1.4042592404838499
344,11430,0.4343338994114535,B,1.7694828234821587
345,27394,0.14716916253999068,D,-0.33790512813429474
346,83521,0.7018467002238957,A,0.3934817425756167
347,93813,0.4584932527452482,A,-1.059317281623195
348,26207,0.17459108192890438,C,-0.42027065405509234
349,61135,0.4197761510560508,A,0.9767616018656392
350,17956,0.860760574347635,D,0.9940291594580899
351,9958,0.663137449119568,C,-0.21196320204247962
352,17817,0.7147622092806237,C,0.8388601769842763
353,87110,0.2493474300526538,D,-0.22171039665899872
354,94681,0.9678441878636094,B,0.8136806683919855
355,55546,0.4684080271935537,D,-0.9133679250341721
356,37240,0.960972654715641,C,0.6777738458422368
357,25662,0.5463047556488826,D,-0.81839748469098
358,37440,0.3606349486438992,A,-0.6162660949205858
359,52584,0.4535074918464057,D,-0.6089173206482918
360,40185,0.28466264248480333,A,1.5631144480726866
361,67991,0.03578261794719151,C,1.1954976489008915
362,85041,0.20079904708694463,A,0.6585215268959765
363,29467,0.8947011780545638,B,-1.1074043049736801
364,72871,0.49361939589088855,C,0.7152031712589408
365,2171,0.13192058795345496,C,0.17984987840387603
366,14548,0.6097534224293871,A,-0.21311290601902902
367,95103,0.3366084853935173,C,3.2682118330867773
368,15766,0.8128715737251068,B,0.08800211495330752
369,83808,0.9695914558116842,B,-0.47250416526017497
370,55289,0.48487701017756557,B,-0.6623794310713857
371,53754,0.35378175907284526,D,0.3029980982459982
372,41906,0.6363775157528129,A,0.008282117444443727
373,64874,0.5730936634541826,C,-0.5582011150753062
374,39934,0.6990813741593372,C,0.387277316087025
375,86508,0.30489771084252126,B,1.0805465827997875
376,6804,0.2184528807602868,D,0.23031124185112403
377,42173,0.9732071245133541,C,-0.6118466347274318
378,60000,0.1585670981166576,C,-0.7712970022753288
379,33096,0.7530631378807605,C,0.4345141770252332
380,19193,0.32019931108322663,D,-1.525838608651704
381,62251,0.2439695875566118,D,1.2395235949845564
382,17661,0.8104419659960758,B,1.1258338178981764
383,26556,0.10472088641990573,B,0.8546376576192771
384,55514,0.41286361975389396,D,-0.3789167886913447
385,5535,0.8515355308157743,A,1.0547252121702304
386,24207,0.3649224363672128,B,0.23790771809384303
387,14556,0.925073186859425,B,0.3391026522800131
388,98521,0.18278227414215786,B,0.2065246301002226
389,76597,0.7867411564538739,D,-0.8557410920339358
390,1673,0.21851092287789708,C,-0.5452539645899674
391,52869,0.40438448979686026,C,-0.30788845448626445
392,56885,0.5646291726553214,B,0.6489767569395337
393,82905,0.3670355084883171,A,0.6008891710121212
394,9724,0.49661418031535687,B,1.3581282987632415
395,87877,0.27004198719409955,C,0.17723065342154362
396,61505,0.47783777119122506,B,1.4275833502812936
397,38079,0.3876307767000221,B,0.26801919805094465
398,65788,0.040786118534970606,C,0.304306661180581
399,67026,0.1265637994614257,B,1.262967184837746
400,68479,0.6696932926402989,D,-0.10264105059477632
401,56986,0.7640395319834344,A,-0.9330571959299673
402,70281,0.6538644149666577,A,-1.2762331906525466
403,23479,0.1358009155049954,B,0.8518039672731471
404,30836,0.10620641968721667,D,-1.0159071117302165
405,46966,0.40261835136383217,D,0.9020656698089402
406,57611,0.9353265581574449,C,-0.1384964580721255
407,36063,0.5244425551924085,C,-1.097685541085841
408,20380,0.4723807672116861,D,0.23308113672192035
409,63066,0.9729614093561104,A,-0.49274413185055826
410,49870,0.9357192676797572,B,1.469194235822844
411,72828,0.7802266763221805,B,1.587422554153649
412,66230,0.3123638742139404,A,-1.8262688907531337
413,63212,0.70775208008137,A,-1.6616910766944295
414,39062,0.14477014997310067,C,-0.3096175623660492
415,25926,0.11711218544798674,A,0.4515476730326286
416,49627,0.33236525239211046,A,-1.024953362634041
417,29036,0.32342895159469776,B,0.12609362535924828
418,77441,0.12921260057265316,D,0.06952942023728158
419,93867,0.1670805196839148,B,-2.5703880366463268
420,27744,0.07749318493586843,A,-1.1292307107368234
421,18926,0.9863589291453279,C,-0.15015840865301816
422,37723,0.8700898114782216,A,0.28355857446812893
423,13188,0.51095801025402,A,0.4445205518592028
424,53745,0.0002567947970344431,D,0.4989413593863563
425,8352,0.3595687120888619,C,1.0895646984088876
426,5217,0.3016653035226349,A,-2.0828579584760463
427,42261,0.7769584180700226,D,0.8488926390989097
428,51176,0.4789376868988606,A,2.1280395484537107
429,22648,0.1971635147957156,D,0.19962483356304314
430,66696,0.5107152263817973,D,-0.5761213829515766
431,23620,0.5903707237938314,D,-0.4722830721167961
432,79433,0.19332676483732614,C,-1.7389522227560728
433,7622,0.0343469639115892,C,1.1099966196399103
434,16610,0.7627058599172447,B,-0.032098581165104056
435,48482,0.7267089716534368,B,-0.9242509651526069
436,44073,0.038944546864088214,B,0.8628558049320258
437,28488,0.4393981245513613,B,-0.33178461567692574
438,66112,0.5771882510042522,D,-0.30567569370109016
439,60953,0.9418758086989212,A,-0.6666094084886521
440,16199,0.7727952617868872,D,-0.2590569919212179
441,34103,0.7248771836237993,C,0.5639550107936153
442,4557,0.44074439911009733,D,-0.7050752361919521
443,74451,0.3064782196979683,D,-0.620640994268314
444,16853,0.883673744057977,A,1.3811478373739403
445,44895,0.6525270522706551,D,-0.696971141049561
446,96472,0.8402102672484864,D,-0.46369361078245
447,3195,0.5874907187683015,B,-1.0001520309513536
448,99855,0.15800533679683515,B,-0.14140706894421903
449,69870,0.3716381927839544,B,2.1477678627376955
450,28640,0.20524924098945463,B,1.5612924380622273
451,37685,0.41784686785605474,A,0.6765202317943131
452,16797,0.07507595180463189,B,-1.886558984167634
453,22236,0.951070571640098,B,-0.1744915829607169
454,63321,0.5170299663401127,B,0.1639360749117268
455,40028,0.3626962799792254,D,1.3292087687432472
456,56436,0.6078665878061789,A,-2.4661601575299734
457,66234,0.2635287683832157,D,-0.4950211775637347
458,39108,0.4981083222294136,C,0.7427002693996216
459,3640,0.9101943165768493,D,0.015767594122698604
460,21152,0.07200096577731507,B,1.410777312669209
461,29524,0.03306503070245681,B,0.838324824038997
462,88587,0.8862101679459998,C,-1.168143883977859
463,67727,0.05052031067704943,B,1.0323739666465053
464,83313,0.3836519906901731,B,0.5901001965267115
465,24129,0.8831442679769116,C,-0.18427332970973428
466,28965,0.6042955745695954,C,-0.26974940112376494
467,2824,0.5377512101164031,B,0.4077733062158076
468,46025,0.7366494883147049,C,-0.12044826128508755
469,2207,0.027832258860374992,C,-0.8838373129529195
470,98769,0.7866107017754229,C,-0.09918276115611369
471,64195,0.4783589501766944,A,1.16605142409153
472,30832,0.3840345029743464,C,0.07236631741112824
473,26565,0.6886748460929184,C,0.3941084803972195
474,48914,0.4150404836835422,B,1.8808619217167457
475,75112,0.6696030928036231,A,-0.2744693660933702
476,73467,0.9019935750995401,A,-0.6836755299767984
477,10349,0.008551989684151495,B,1.2940758223885445
478,74595,0.9794552134822041,B,-0.7184793745819907
479,95161,0.7590506415513205,D,0.5033593959884344
480,12587,0.2903010917124723,D,0.4228922794688625
481,24973,0.647387322686427,C,0.7943500761062748
482,47180,0.08761986779043562,C,-0.3229548929640948
483,22217,0.7154436017161323,B,0.01645224957159125
484,70353,0.47410686817414804,A,1.0101015846775019
485,97537,0.9761354489827571,A,1.1053737390707055
486,56113,0.31807334265422016,B,-0.9419188490827046
487,82766,0.2162118571599566,D,0.19082502621008393
488,67115,0.2884896175863807,D,-1.0370394247780386
489,55368,0.6799433957534676,C,-0.1349819827975168
490,1349,0.9577720906734395,B,-0.7688460118475181
491,50285,0.5546098201238454,A,0.4253374824119448
492,46228,0.7184849258827927,B,2.6011555255516257
493,8847,0.4510618111892437,D,-0.4830933294997949
494,54828,0.17116096021096583,B,1.0088896833256706
495,51303,0.0706598742283906,A,1.10891004858324
496,52242,0.022973138936052795,C,-1.8217339949632678
497,52190,0.24971795801365193,A,-1.0508659679404277
498,83242,0.0658046499481798,C,-0.3824064357498803
499,29167,0.20552413552282878,D,-1.012506172954286
500,74163,0.41414180501971687,D,-1.5168253214988552
501,90327,0.6248126781573439,B,-1.1944327819594391
502,48014,0.1381160791011833,C,-0.6818746636157292
503,48678,0.5693791336601677,A,-0.2822203721106387
504,58093,0.6648069961720385,C,-0.7128449680447964
505,56854,0.7063147853474507,D,-0.08577119754920971
506,5629,0.3168818784706058,D,1.210776445942407
507,40185,0.42147242219152725,B,-1.2050974510709533
508,18827,0.2654268706880364,B,-1.172420940580339
509,18222,0.7490231579028146,D,-0.33699938537984475
510,18406,0.3001364427389913,D,0.7701824172419305
511,71509,0.156706291050419,B,1.3672157827385496
512,1329,0.18999203390193153,B,-1.3458207242067741
513,57129,0.4147134531926441,A,-0.15426872830979782
514,23846,0.09934997504262544,C,-0.638919992554695
515,21837,0.48991508328492006,B,-0.09261270038997704
516,21526,0.9008366644975989,A,-0.834891819109688
517,92881,0.481215370363708,D,-0.14934583414878858
518,81808,0.058135315266052645,C,0.14639927106987585
519,89750,0.5538897921263939,A,0.827015868961109
520,5842,0.5694783330001809,C,-2.0859108707370337
521,16116,0.9239207713990972,A,-0.5968039770731831
522,35186,0.6180038361479349,C,-1.3244544852374238
523,38365,0.6267228037423767,A,0.17850479412724268
524,62284,0.2879421322986764,A,1.4242239166296906
525,12027,0.5370026165440211,D,-0.5158324128641266
526,54518,0.047088666063501594,C,2.716403479146822
527,84509,0.29609211643241296,B,-0.7567032858505947
528,41721,0.4865897824318961,A,1.993276544095541
529,9074,0.9949255758051203,B,0.13003606138600496
530,40833,0.3607366586606495,D,0.9860959304736615
531,3939,0.31950406523725117,C,-0.6766355970776312
532,21525,0.48312717607133826,A,0.4536019114627346
533,30570,0.7019056322726065,B,0.312072936814209
534,89994,0.03917590028828344,B,0.5344888465671763
535,55095,0.4123190281435827,B,1.4874752202004609
536,24043,0.2492372680238838,D,0.8877831434695647
537,64745,0.5865764238156267,A,0.16047761205379887
538,23200,0.7664138414758012,D,-1.13223785385683
539,21675,0.2670757501762714,B,-0.0021919155346524027
540,62591,0.8711188001713301,C,-0.8699161296695604
541,7955,0.7984074191018656,D,0.7745559952776048
542,36457,0.7024853730747962,D,-0.850670598947976
543,46734,0.8746756568084493,C,0.751842098151863
544,46058,0.9663023914137883,C,-1.6364257293312603
545,86568,0.8075038914519571,A,-1.2654466103377342
546,79825,0.9779844426391071,A,1.7534897995511263
547,10077,0.7750263842408813,C,0.20317835270615145
548,47252,0.218451597615952,D,0.05926353051312692
549,56957,0.17841461322797236,D,-1.9892684317305611
550,87144,0.6432496527406905,B,-1.3177974345861838
551,27206,0.4769457324838591,C,-0.8568752871841875
552,48584,0.584850221076337,A,-0.5972690354276278
