id,col1,col2,col3,col4
168,27173,0.24328710979898527,C,0.6253103453257544
169,2915,0.6203658644729223,D,0.9966673227831352
170,4474,0.7090518932505389,A,-1.895387285477699
171,47853,0.043768237209977356,C,1.2680354807883305
172,14523,0.5586261772732174,B,1.7568739076532147
173,9441,0.17311541150719012,B,0.417226077482103
174,36370,0.7302607907751936,C,-0.6311569592346887
175,72972,0.17534545602762808,C,1.4487732272581981
176,21384,0.645649648646147,C,0.8851696619015811
177,84924,0.8165565477001236,D,-0.10898659994062859
178,34616,0.36816895424751495,D,0.30305134556523944
179,36968,0.10197592341193185,A,0.8632882560916104
180,35193,0.033211619531540726,B,1.3235550759320571
181,58255,0.10468314502641729,A,-0.9804906144818712
182,29682,0.6504327373887924,D,-0.3884979968847159
183,36702,0.43120720016635705,C,0.3448902136805487
184,94475,0.051263467892583514,C,0.607429595681185
185,21543,0.39772962654480093,B,-0.3058680593157432
186,4450,0.3683216593007035,C,-0.8916655761050782
187,55243,0.11135542835115264,D,0.7682628221455055
188,57515,0.24310795592281176,A,-0.6766413242224334
189,90927,0.41943735865438536,C,0.8864953902616738
190,67047,0.04270976863238729,C,0.7564348849400707
191,61774,0.29879745461723284,B,-0.686551658986644
192,40061,0.04302948307889776,A,0.4942571636865391
193,377,0.7435148992240024,B,-1.821775390632133
194,94009,0.625918303098833,D,1.7273713294357587
195,21986,0.4083736935784804,C,0.12631496303861642
196,29757,0.49877797067089746,D,-1.3990639273487204
197,95319,0.9037415909020331,A,-1.6263315534846117
198,8155,0.008272255836634046,C,0.364121137487402
199,84548,0.3660566549169604,A,-0.8323185909829769
200,3230,0.49769911938507916,D,2.3245428549217606
201,6452,0.03481035643841235,B,-1.2166672648395707
202,34649,0.4818812387957796,B,-0.07245292540563705
203,8820,0.012114240550359034,B,0.5409585850606871
204,74391,0.8752134126363664,A,0.544893300989565
205,43273,0.8439059488800619,D,-1.3619996420996374
206,14466,0.6558716634922419,C,-0.3311013592094578
207,22520,0.6144359570059351,B,0.3989017503233128
208,55291,0.48914560179780975,C,-0.05416388295929264
209,36223,0.9755177780206415,D,-1.4120335747776753
210,10422,0.024712476247310655,A,-0.6944043997913693
211,19702,0.7820348410534492,B,0.7397386077762343
212,8237,0.4504408083868109,C,0.005694524796161791
213,41637,0.16863762008978445,C,-0.6345747348629782
214,19359,0.2172128278128196,C,1.5743925132233612
215,58784,0.33943702210093907,B,-0.4149975982085846
216,15954,0.4663348804939952,A,-0.9116797356261361
217,40756,0.44754278785374224,C,0.12544777535767018
218,98635,0.7453848917503324,C,0.6898908142684784
219,95264,0.5704374616729326,C,-0.04133512545358334
220,57651,0.6242069614381305,A,-0.40020821516818783
221,19812,0.9317812660398704,C,0.6766014172030551
222,71833,0.057587230879974416,A,1.4845445190411248
223,80843,0.4329028122211087,D,-0.2989320108056259
224,36772,0.47787249052974545,C,-0.6454906370533574
225,67978,0.5608463696780889,B,-1.2060066018645659
226,36864,0.5624491872176701,B,-0.2159899558848736
227,29095,0.4678786414926662,A,-0.6998207940911777
228,6924,0.9857950495464202,B,0.35160065875723734
229,98292,0.6820811738380375,C,-0.743106514593974
230,33541,0.11842706820627558,C,1.5949160172770012
231,3056,0.45581143756582965,A,0.5292822267196509
232,89169,0.2907196402670509,C,-0.33975991119187315
233,46646,0.6312099844132936,D,-0.9791162705984783
234,78672,0.9018548281708993,D,-0.7057311520785764
235,1519,0.30041524239046613,B,0.15683636845524523
236,77761,0.3550879506696042,B,1.6457778244799173
237,3467,0.971221973211803,A,-1.1345840044140094
238,32539,0.5006409946402599,A,1.751411064453304
239,49503,0.7630065146593007,C,0.41908624560046903
240,72287,0.461743992647326,B,0.1111247150410529
241,15136,0.7508575889266169,A,1.770065672829019
242,31954,0.9797016969969838,B,0.518679129325645
243,47058,0.8687106057789651,C,1.2696330592607254
244,6426,0.3512054935497162,C,-1.812555644694975
245,6879,0.824649542609414,B,-0.6656982824591264
246,87368,0.5468372831915583,D,-0.4654662392625023
247,39007,0.18593060125957805,A,0.1474741358505444
248,47861,0.9881325254780375,B,1.914149986273917
249,60737,0.4942807550213658,A,0.507426529030033
250,37746,0.02442897440247993,C,0.5655040550794398
251,50862,0.19443509013024662,C,-0.659697251349894
252,49672,0.0772040909173517,A,0.40234587101578867
253,91609,0.6023706794301109,C,1.204156328615143
254,2993,0.32929108171034305,A,0.5100546598161121
255,68051,0.6007904364124494,C,-0.38886333049326877
256,42545,0.43224402019331154,B,-0.9973225908487211
257,15187,0.21471781146522884,D,-0.8252525606930915
258,29531,0.1776814813138644,A,-1.645590254930246
259,69781,0.48016765630683345,D,-1.6571710528547223
260,25056,0.525908354652037,C,-1.0596099687284357
261,8128,0.5341761982396871,C,2.229676281183095
262,52864,0.9578322269201818,B,-1.0064914689285933
263,11650,0.3629183810936458,A,0.8931779197009403
264,82081,0.3203774416301708,C,1.050064083448165
265,37936,0.8165945959967382,A,0.1640980920081662
266,5885,0.33641662762957947,B,0.87304580362961
267,91865,0.5328162873040129,B,-0.6389397250412366
268,5911,0.6628918777243592,A,0.8007852621754661
269,20219,0.3957473748943875,C,0.031548536987857624
270,54511,0.9455360626890515,B,0.6162263434829867
271,61064,0.6148949786267803,A,-0.09466977402093864
272,68873,0.13789970893457637,C,-2.141992858206135
273,85306,0.008287469019377824,B,0.23100469528677695
274,78245,0.3177889959870597,D,-0.24364215521581753
275,3304,0.8858404613838614,D,0.3507649132262679
276,99879,0.11615400830850753,D,1.7583914827546794
277,20212,0.09707938639512759,D,-1.1077501110346708
278,7933,0.4423154384046194,C,0.29224692556308046
279,44446,0.37455430834304404,A,-0.8112104892389724
280,19308,0.7052147172211788,B,-0.3452534944001045
281,75226,0.06455078505140921,B,-1.9997451011217064
282,78160,0.3643583560673005,B,-0.43085754596368436
283,2845,0.4626880093194261,D,1.172978770293025
284,95493,0.8256611571578542,D,-1.3244472340547806
285,34203,0.6488170393874366,A,-0.05178594467615185
286,55968,0.8883745488544831,D,0.4752480717853976
287,39978,0.3207916389042911,B,-1.6987295251056105
288,25273,0.24151097449081282,C,-1.2319344265106718
289,4416,0.5662808754772289,C,-0.3152061570714044
290,15561,0.4252197172598723,C,-0.05321315501050201
291,8099,0.5216307724141279,C,-1.4609043221060085
292,13660,0.24564787214988404,B,-0.7255503097050761
293,74059,0.8490246373129098,A,-2.6608078351189266
294,33578,0.6590581904790348,B,1.6523664215408307
295,22713,0.4167408912884335,A,-1.5647461119934902
296,21248,0.6517698114859392,D,-0.17030633990632918
297,79591,0.4305386422458616,D,-0.5415763928277595
298,35990,0.033998494751625974,A,0.963019037146842
299,96199,0.9581962506096504,B,0.14873176394716203
300,37036,0.8186508119099591,C,0.3757966938153177
301,90965,0.9451123569682912,D,0.652964221130406
302,74978,0.4898028904532722,D,0.7074187358141638
303,17001,0.5819117547712,B,-1.0271869093039718
304,39912,0.5073073695713909,B,-0.7727423809855826
305,70875,0.2055098470064899,D,-0.9871954182389111
306,17666,0.841273895767389,D,-0.04977799133296084
307,3484,0.43314631580905427,D,-0.8444135158544388
308,23188,0.5391470883105258,B,-0.10588342331063776
309,18197,0.009283070884253064,B,-0.8592631743850594
310,64986,0.2261096433538895,D,-0.5520796119500138
311,77914,0.0726769118499545,C,-1.1365935895754053
312,39635,0.2354297954766459,B,0.2540850999656325
313,48460,0.7937495727677746,C,-1.6056587671921634
314,19400,0.9158803194356205,A,-0.2644247128459312
315,93289,0.2880457618626626,B,0.24212195769619088
316,65762,0.06201619755075727,A,0.39997339294751816
317,15456,0.36253801086496984,B,-1.2174108875657026
318,82179,0.7705134204816781,A,0.5644064298942524
319,63533,0.8520608396937382,D,0.29882041943848725
320,12365,0.2736895529198553,A,2.47908189994308
321,25489,0.5005731725898902,D,-0.3292136893792997
322,73404,0.4356205470489761,D,0.3262173627399542
323,67807,0.29721101815720163,A,0.20504799285501557
324,98354,0.9195818649289287,C,-0.4498237826689368
325,78392,0.5110885002694872,B,-0.3539969632245033
326,88795,0.46188848699763096,B,-0.40196999642011344
327,74668,0.027366403216478874,C,2.9403227281305244
328,98635,0.11280376070403475,B,1.0570965587123822
329,96599,0.4939295180000537,B,-0.7551331050334034
330,92852,0.6274631196886349,C,-0.8704003378320316
331,53679,0.01109337442139502,A,-0.057693461503057916
332,43794,0.40668167053329796,C,-0.32005610963684333
333,58763,0.2674961330741089,D,1.5859595365074013
334,4066,0.0156859358007162,B,0.3366431724386347
335,81238,0.26555340528200777,B,-0.9415948111120714
336,58274,0.44189758179250216,C,-0.24315016322989796
337,29229,0.7410259111261079,C,0.8174274243082456
338,16249,0.5745391228295932,D,-0.2591916700462776
339,21079,0.6524447934812347,D,0.5809194060102091
340,46542,0.9133404064230746,A,1.5903892330553684
341,92364,0.5790437924915016,D,-0.5690830871049407
342,33895,0.15252046528822016,D,-0.7301076545681515
343,77070,0.9591165901857104,C,-1.286702727258248
344,24369,0.1774685389634718,A,-2.0635288634187137
345,73977,0.772651623065957,A,-1.58595415278453
346,95127,0.6393490499971454,D,0.01439258716527738
347,60865,0.8969507559738339,C,1.2080054747529156
348,13426,0.4194257989023106,D,0.35349447848468346
349,26628,0.16824591712947046,D,-0.04921140849371364
350,31825,0.8328887498929222,C,-0.16318344250853062
351,91160,0.9906866403578708,C,-0.7999704648172355
352,74693,0.15529916001811284,C,0.6255074227819551
353,83970,0.9885816772382268,A,1.5582141941847634
354,6189,0.8210403921283186,A,-1.3483861881857708
355,59965,0.6289315684123605,C,0.12859397199554812
356,36125,0.9243872679169219,A,0.7978033879908815
357,29212,0.10800521120500683,D,-0.18281923686669058
358,54247,0.9127417053573422,D,0.8613408159490147
359,52589,0.28663233167541124,C,0.605576460508284
360,99963,0.4066495210648997,D,0.4083987345040259
361,31611,0.8260234982807455,B,1.962248494768055
362,25810,0.6285380277418574,C,-0.1628211560305872
363,20963,0.29025842646204925,C,-0.5856919492407522
364,30086,0.8455908816385975,D,-0.4924696628495973
365,7238,0.38288117857246706,D,-0.1592384968190839
366,31453,0.17153272504554073,C,0.06748178919217995
367,92341,0.6986419703551955,C,-0.2228175962608108
368,86316,0.8381258577084557,C,1.1612744577891123
369,28788,0.8840241252949081,D,-0.4222529127336828
370,42889,0.8644904681006405,B,1.2551055495821029
371,23578,0.6458549080961365,A,-0.6467950995201028
372,16340,0.951588335846275,C,-0.3247370173886275
373,21016,0.8614485515021828,B,-1.715451960228363
374,44494,0.500956123029879,D,-2.0584584796014638
375,56463,0.02840445804105196,B,-1.8088272367564777
376,668,0.6514942068079025,C,-0.026196005007599023
377,91805,0.9700140956432636,A,0.2965126680084214
378,30504,0.8313309578017077,A,-0.7731326289205103
379,25634,0.7933542431445032,B,0.6576208839569196
380,50037,0.1587438535311274,A,1.2423127628379214
381,27424,0.06485121828936813,D,0.18715154261429448
382,33127,0.6571105779726809,A,0.28660160826928194
383,5453,0.3242695709514102,C,-0.6437567282880972
384,47528,0.04191944700825778,A,-1.3528654671007847
385,64824,0.6031031536823162,B,0.39545205659043176
386,65154,0.6795049772785455,D,1.9584919167273995
387,22246,0.6293344854604697,A,-1.175119686851255
388,79832,0.2665799154478352,A,-2.0695457161474113
389,76549,0.38338732638733564,B,1.313474922101193
390,85893,0.7489037126324939,B,-1.014485953584724
391,2186,0.22689422691632377,B,-0.20050195757431613
392,25075,0.31043926273746913,C,1.334551822793597
393,77370,0.8340095888139564,D,1.4160555182713443
394,39390,0.9522365079154246,A,-0.3992264019573904
395,35047,0.25453698365924604,D,0.1993015806283234
396,88727,0.23678694120412225,C,-0.664936866574891
397,75255,0.4381229919825613,D,-0.22217573136571275
398,57554,0.4086272996557533,C,-0.12060784889984404
399,29165,0.9362654195031366,D,-1.2373259643811363
400,16410,0.8178233905117519,D,0.9504591004325966
401,43818,0.9178707935521708,A,0.3424300490855898
402,32763,0.76095322354946,B,0.16455746490120335
403,20285,0.46900248472938655,B,-0.2253799398141783
404,90000,0.5419406341353694,C,-0.0858472682497007
405,98847,0.0004822491593942102,B,-0.5981613545244945
406,45927,0.09960097970532888,A,-0.008072506979780958
407,70624,0.24471193999215035,B,-0.4464426508525121
408,68394,0.09439284862640263,A,0.24819038300192545
409,76718,0.4775500749591691,D,0.7014168312540544
410,32548,0.44438176076593194,A,1.0077035134667671
411,31892,0.4367141002175392,C,-0.6520056858313081
412,18591,0.5187195185742202,C,-0.48823809520539846
413,70036,0.33981741574975854,D,1.1244294790423894
414,5344,0.12642050597052035,B,-0.45415529092741896
415,71230,0.08160383592181153,B,0.27266321596455234
416,16244,0.12141902071594868,B,0.3301332340596143
417,53771,0.6147288708551509,C,-0.9807916111538162
418,20537,0.06753591711288698,C,1.1490533006682389
419,21217,0.7518259915604542,B,-1.3007836647061035
420,95032,0.9633904956189409,C,-0.9012055108153381
421,8034,0.6312301683778273,D,-2.4281796585646944
422,89659,0.3429455968172107,C,-0.5352849813129332
423,11019,0.8940244501518,C,1.6969718229877664
424,26677,0.26771409965788895,B,1.499906764801412
425,75407,0.7012472718007955,A,1.1714436804263577
426,51133,0.6465862527255504,C,-0.15119209121763935
427,85983,0.8899376297517012,A,1.279560614292432
428,96244,0.7618641096671623,C,0.060727358729273144
429,76105,0.8931079603674046,B,-1.3657983150773152
430,60067,0.6286322512524062,B,-0.12059853479779921
431,42035,0.33921373359705853,D,0.19758431378469196
432,56674,0.3178717894716815,A,-0.07937343858535505
433,43943,0.9351513936534298,A,0.06467165553058803
434,35984,0.16990142261154728,A,-0.3376881714492136
435,19603,0.8564121760371333,C,0.334262874038154
436,40256,0.02380407554223829,B,0.06546042383415594
437,53643,0.09848931572822706,B,-0.18092984514887897
438,71173,0.3226234814391,A,0.0003709853827853489
439,97646,0.2628012412934302,D,-1.0286115716914006
440,77408,0.2617123893739509,A,1.47045590100982
441,90184,0.5454858340814208,C,0.5539024084849763
442,92148,0.18627048499468501,D,-1.9933532719240512
443,3715,0.911939734068886,B,0.6567838978202069
444,8492,0.27569140863531527,D,-1.7649705714285713
445,17895,0.04721743319044658,B,-0.9356514808332215
446,38703,0.03905601973053119,C,0.5390561272433902
447,48894,0.004540553997027463,C,-0.026210068805116116
448,11478,0.9138293270972639,D,-1.0871190263772124
449,47499,0.5629146611062753,C,-0.036390390226974545
450,85136,0.01912514247277608,D,-0.2809127208953802
451,10830,0.8224611267961396,B,0.9800045306522371
452,28426,0.37955564507489625,B,0.1106721060274498
453,62552,0.03233202438922356,D,-0.8818660062997494
454,63418,0.5282676085941885,A,2.069693614129258
455,27343,0.17083709751907172,C,-0.4932278034100905
456,22902,0.3983347027477667,D,-0.8749089461860008
457,26220,0.8997716640827729,B,0.3030754644660052
458,31755,0.32689364812564836,C,-0.21291185725858242
459,50068,0.4971099601045885,A,1.8641287698071864
460,62061,0.16884185006231922,D,-1.1754110415277286
461,63409,0.2863357673790419,B,-0.24906686470818842
462,27483,0.5599779878278895,B,0.7973698623562901
463,88719,0.057000357323360284,B,0.07268119465485116
464,52678,0.7538083198185327,B,-0.027675387890130083
465,29994,0.02667790132859449,D,0.5227432485517237
466,25533,0.5721633016785518,B,-0.14302038588841523
467,91471,0.11503895636260064,D,-1.4877772962677918
468,3659,0.3536905680148774,C,0.42686308778645043
469,60374,0.14088289276393184,A,-0.7728327127519883
470,19002,0.596574486878281,D,-0.15062080370166017
471,39775,0.928478646265861,B,1.4777216268294482
472,20494,0.7708965491766426,C,-2.346658991520453
473,88055,0.41544756367487723,C,-0.20662708435262542
474,76681,0.8598809999830163,B,0.7958038217924952
475,79556,0.7480086931501041,D,1.0118721921721234
476,62360,0.23064696814457875,B,-1.0338215781874027
477,69140,0.28508887522049386,B,-1.401440407649101
478,9997,0.06674031607243547,C,0.033084281281830386
479,64115,0.818613714578533,A,-1.0483764422516042
480,89667,0.3032558932622663,D,-1.0746675600656497
481,94415,0.822051002374786,B,0.5802789617153726
482,29345,0.8136250823567931,B,1.423650875923411
483,84105,0.13599495673880369,B,2.681923074948411
484,97432,0.19504069542965208,A,0.6252821174491319
485,63186,0.8581141053007315,A,-0.3395340617080875
486,48230,0.6071839328802875,B,-1.2487767878661904
487,49217,0.09449788925721392,D,1.7911603493295554
488,22849,0.49368479325608927,D,0.7353589652448881
489,87697,0.08495871907566599,D,1.0558490324906125
490,34086,0.8688468403016093,D,2.485336685496708
491,11009,0.5058900361982884,C,-0.3849321750232798
492,7242,0.8054855219388056,D,1.006406185329585
493,73246,0.0664572899853042,B,0.09974004387858963
494,6899,0.5422522372454873,C,1.1019404462393003
495,95844,0.60292224543834,A,0.5351541130441646
496,29640,0.8171545499409794,C,-0.0762591952997113
497,37796,0.052647716030524205,A,0.33538435667759187
498,75466,0.6992347062275183,C,-0.9140897518686585
499,72301,0.3727844228534939,A,-1.6402262339579627
500,13641,0.5112591661919033,C,0.37368268902982615
501,77585,0.33913174757586373,D,-0.42369098030525754
502,5668,0.43959674052615894,C,1.9539527074206051
503,68577,0.09282867911892545,C,0.33709152308335205
504,28195,0.4799825972133246,A,-0.29634625576381723
505,46811,0.4635323339180367,B,0.5719243134896954
506,50995,0.7242723675997886,A,-0.25462776768742795
507,29982,0.9364714837408737,A,0.44665208616209773
508,51893,0.4519523275957241,D,-2.306950943074191
509,47031,0.3796616480235997,B,1.092855733686432
510,63442,0.150578618941287,C,1.1926496945524416
511,5228,0.4211226662349291,B,0.09330712386561886
512,80070,0.3522050794108995,C,-1.0235642706728716
513,48367,0.36155857762295995,C,1.4265766444428223
514,1031,0.35050769123937864,C,1.1999137575323546
515,93605,0.7224015606915449,A,0.3041248449357159
516,52554,0.17219504073788428,A,-0.5777113950048327
517,38146,0.4846981193786123,D,-0.07828640542596041
518,30310,0.6841732871672639,A,-1.1167659369805731
519,32194,0.7738330897656214,C,0.2936312447986331
520,89234,0.0028687494801303837,A,1.959382812003835
521,90483,0.4253991053811583,A,-0.8602554163179195
522,77581,0.6700805194148298,D,1.7386258531475176
523,13698,0.7033001309582539,B,-0.6400506814001624
524,53844,0.3575629408514711,D,-0.5787085507661323
525,15729,0.6233005530752682,C,-0.024857178913113422
526,66688,0.10041564927071822,B,0.9438989340804478
527,70781,0.6105213731626482,D,1.3215048140283057
528,45700,0.8403243772121164,B,-0.03215369940247962
529,33757,0.9718184301348631,C,-1.0678962546228095
530,72664,0.7622721183032312,B,1.8443839537734268
531,64762,0.3014229899962315,C,0.5399560090683677
532,8722,0.5638653743699432,C,0.4693611754906381
533,43609,0.27559330078723654,A,-0.07638259227677337
534,23152,0.13836371694526128,C,0.12578882703913224
535,34589,0.7419418542128882,A,-0.4056742696356807
536,37616,0.702058143606525,A,0.9169895247115063
537,33682,0.39370489035609635,B,-0.2940933437764633
538,19656,0.4786388437630933,C,1.2956497170944499
539,79774,0.07943960412083784,B,0.0605318489314584
540,73972,0.6758399604232799,A,-0.8992222442299269
541,39032,0.4182307891575815,C,0.13343463276323292
542,77386,0.1695722705579663,D,0.8156927560902794
543,6437,0.6533720606406985,A,0.2882807390153054
544,7106,0.2070563575956712,A,-0.3292126396102193
545,54541,0.8489750230971606,B,-0.8733025875428253
546,90642,0.007501056891003333,A,-0.1721813537568787
547,12615,0.9848053873326685,B,-0.29219033510676606
548,23250,0.8895931732572636,A,-0.7759251832696815
549,60612,0.5329093967824287,B,-0.6048327353836467
550,55338,0.9945054426056069,A,0.03447609226809094
551,23084,0.40348432297393055,A,0.21148903617498901
552,49854,0.7991298315531236,C,0.9937396263968429
